text_es,label,pred
 Nosotros somos un equipo del Partido Popular.,0,0.031261705
" En cuanto a la primera de las preguntas, la contestarán concretamente pero todos los medios son los necesarios y precisos, adaptados a las circunstancias y condiciones.",0,0.07308176
 Quien Larrocha?,0,0.08271737
" Tenemos que mantener la reforma laboral, que creó tres millones de empleos, pero también hay que ahondar en la bajada de las cotizaciones sociales cuando se pueda para abaratar la contratación.",0,0.28826994
 Y esto es lo que ha dicho.,0,0.0036252367
 Los mítines nos emocionamos y está bien.,0,0.25391442
 Propuestas que luego han ido abriéndose camino han sido tomadas en el plan de reformas sobre la confianza a la hora de ejecutar las reformas a las que nos comprometemos.,0,0.22210719
 Decir que Pablo Casado no sabía nada.,0,0.011296794
 Y les hemos pedido también y ya está esa petición.,0,0.06647821
", Enseguida identificamos la capacidad identificación temprana, por tanto, la atención primaria, la capacidad de rastreo la capacidad de aislamiento la autoprotección como herramientas fundamentales para.",0,0.076877505
 Y recuerdo lo he contado ya.,0,0.034574866
 Son transparentes y permiten hacerse una foto de cómo van las cosas.,0,0.07835003
 Y esta fuerza es la tecnología y es el mundo digital.,0,0.15344615
 Muy buenos días.,0,0.00019834773
" Esa vertiente trasatlántica del empresariado español, con Iberoamérica y también en el centro de Europa, ha sido clave también en los momentos difíciles en las últimas dos grandes recesiones y a la que estamos sufriendo actualmente.",0,0.5099703
 Hay muchísimos españoles que hoy siguen sin cobrar los ERTES,1,0.61404157
 Pero en algún punto.,0,0.008434556
" Claro pero es que eso de la cultura del esfuerzo al final es lo mismo que pasaba hace unos años, cuando los afectados y las afectadas por la hipoteca se les decía Oye algo habrás hecho para estar en un procedimiento de ejecución hipotecaria.",0,0.43047655
" Y procuro, desde luego en mis argumentos, tener cifras y datos de que lo avalan.",0,0.19986698
 Ministro hasta mañana.,0,0.02643318
 Esa es precisamente esas declaraciones que hacía García-Margallo en nuestro programa.,0,0.151866
 Cómo estamos controlando las fronteras?,0,0.06838882
" Al socaire de la emoción, porque justamente la legislación necesita reflexión y unas características que están bien concebidas en su momento originario, pueden tener matizaciones con el tiempo.",0,0.2035794
" Partido Es curioso que con esos derechos forales, con esa fórmula fiscal tan asentada que defiende el Popular, el Gobierno del PNV no haya decidido bajar los impuestos porque eso hubiera permitido al País Vasco competir a nivel internacional y atraer inversiones justo cuando ahora hay un riesgo de deslocalización, como estamos viendo en algunas de las grandes empresas a nivel nacional.",0,0.5287603
" No me voy a extender en la diferencia que existe entre la amnistía y el indulto, pero básicamente la amnistía supone borrar el delito, mientras que el indulto supone simplemente perdonar la pena.",0,0.18976358
" Cómo cree que afecta esto a la Corona, a la monarquía?",0,0.031740785
 Aproximadamente el 30 por ciento lo apoya el Ministerio un 10 por ciento normalmente las comunidades autónomas.,1,0.9006286
 Tenemos que generar un mercado de trabajo fuerte y para ello hay que trabajar claramente sobre el capital humano sobre el talento.,0,0.12841897
" Vuelta otra vez a lo mismo más contagiados que nadie, más personas hospitalizadas y más sanitarios contagiados.",1,0.7063323
" Por tanto, mejores empleos, mejores salarios, crecimiento más sostenible.",0,0.6728857
 Lo que si hay un mando para coordinar las.,0,0.012081419
" Y en esto y en proteger a los sanitarios estén todos, estemos todos los grupos.",0,0.16968371
" Y desde luego estamos muy muy agradecidos al pueblo sueco y al gobierno sueco, porque nosotros, desde luego, pudimos contar con su solidaridad en los momentos críticos de la pandemia.",0,0.3844925
" Pero también en una cosa, con los meses y años que se avecinan yo creo que todos sí tenemos que asumir responsabilidades asumámoslo, porque no va a ser nada fácil.",0,0.103905514
" La gran expedición británica que intentaba hacer cumbre en el Everest había partido de Katmandú dos meses y medio antes, en marzo la formaban once escaladores británicos, dos neozelandeses, veinte sherpas de gran experiencia bajo las órdenes de Tenzing y casi 400 porteadores que trasladaron los 4500 kilos de material hasta el monasterio budista de Tengo coche a 5000 metros de altura y a pocos kilómetros ya del Everest.",0,0.8330148
 Me permitirá que le responda con otra pregunta e la la amnistía va a salvar vidas?,0,0.042648017
" Ahora mismo no había fondos para hacer nada, para hacer reformas de cambios y de repartir la ayuda europea, que va a ser realmente enormes cantidades de dinero y nos puede servir para hacer cosas que deberíamos haber hecho.",0,0.52528214
" Porque son realmente pequeñas en términos de coste presupuestario en términos de molestias, mientras se hace la pequeña obra, como muy bien demuestra Valladolid en esta semana son ridículas las intervenciones o la responsable de un Ayuntamiento para facilitar que todos los ejes más importantes de movimiento dentro de las ciudades puedan hacerse desplazándose en bicicleta.",0,0.43100443
" A partir de ahí a decir que esto ya es competencia única y exclusivamente las comunidades autónomas, y esto no puede ser competencia única y exclusivamente.",0,0.30930611
 DOMINACION Manuel Castells Muy buenos días.,0,0.008760743
 Eso.,0,0.00037496287
" Pero nosotros con la nuestra, intentando convencer con la solidez de la candidatura al menos diez países que es así como se consigue la presidencia del Eurogrupo.",0,0.31276837
" Ayer además recibí muchísimos mensajes de cariño, de comprensión hacia las situaciones que la situación que vivimos en Cataluña yo creo que la comprendemos especialmente los que la sufrimos diariamente y la militancia en Cataluña lo está pasando muy mal.",0,0.27831757
" Bueno, hay dos cosas importantes que me gustaría comentarles.",0,0.005505145
 Pero una democracia y una estrategia de país implica que de vez en cuando tiene que haber renovación y tiene que haber cambio.,0,0.1749297
" Bueno, sinceramente la pregunta es qué presupuestos?",0,0.044730294
 Diputaciones como la de Ourense han puesto a disposición de autónomos y pymes unos fondos de hasta 1000 euros en muchos casos,1,0.83259785
" Me va a permitir que sea prudente porque además ese proceso judicial y esa investigación, ese trabajo de la justicia, está en proceso.",0,0.078368604
" Y lo va a ser porque efectivamente nos llegó, nos llegó el covid 19.",0,0.23145656
 Es el turno de Maria José Escalera de Telemadrid.,0,0.1809428
 Estaremos haciendo lo correcto.,0,0.021522079
" Es decir tenemos una institución que es la monarquía, en la que el jefe de Estado ha estado funcionando hasta ahora.",0,0.51354045
 Y con relación al Rey emérito?,0,0.11856211
 Todo un ecosistema alrededor muy apetecible.,0,0.21831462
 Muchas gracias.,0,0.00013515042
 Semanas.,0,0.029911084
" Por tanto, si ayer en la Comisión de Economía tuviéramos que extraer una conclusión es que el Partido Socialista no parece estar en la línea en la que nos va a permitir afrontar la crisis económica ayudando a que nadie quede atrás.",0,0.2065648
 Alguno de ustedes ha dicho que se ha sentido muy decepcionado con el discurso que ayer escucharon del presidente del Gobierno.,0,0.21897513
 Es una discusión.,0,0.0015963515
 El paso que se ha dado es muy decisivo.,0,0.04359387
" Estoy satisfecha de estar en Vigo e a miña patria, dijo Ferrín.",0,0.2007277
 Es un ejemplo concreto.,0,0.0031936215
" Porque en el suelo, porque los jóvenes no pueden aceptar pagar esos precios de una vivienda en propiedad, ni siquiera en alquiler.",0,0.36033738
" Si yo en el que no había plan B y no había plan B, como no es no, pues ahora que no había plan B y plan B y esta E esta ya presentada.",0,0.2727898
 Le pido el informe actual de cómo están los brotes ahora mismo lacomunidad.,0,0.17254545
 Que la unión de dos personas del mismo sexo no se podía llamar matrimonio?,0,0.13842373
 Hablabas de la Maestranza de la Maestranza.,0,0.012746232
 No?,0,0.0008610352
 Por ejemplo el Caminito del Rey.,0,0.18331818
" Respecto al aeropuerto de Barajas, puesto que Sánchez no ha tomado unas medidas contundentes, el aeropuerto de Barajas para controlar la posible entrada de contagiados es la Comunidad de Madrid lo que tiene que hacer y en este caso la Consejería que depende de Ciudadanos, que es el tema de infraestructuras.",1,0.3648436
" Para que las familias se atrevan a ir con sus niños pequeños o a instalarse en zonas rurales, requiere buena conectividad para poder efectivamente trabajar, teletrabajar que hemos descubierto que es una gran cosa y que es un enorme atractivo para los jóvenes, pero necesita también buenas viviendas, bien aisladas con prestaciones.",0,0.19231333
" Teníamos que añadir señor ministro, cada uno es libre de actuar, de formalizar las acciones legales judiciales que entiendan oportunas.",0,0.15812361
 Yo creo que es una segunda lección que tenemos.,0,0.02766385
" Y por último y para terminar, quiero decirles que estamos muy preocupados por todos los rebrotes de coronavirus que está viendo a lo largo y ancho de la geografía española, pero en particular como reciente, muy preocupados por el rebrote de A Mariña en Galicia.",0,0.3456495
 Incluso el propio Partido Popular presentó en las Cortes Generales iniciativas parlamentarias diciendo que tendría que haber habido libertad de movimiento.,1,0.305423
 De ahí mi reconocimiento y sobre todo creo que hoy contamos como decía con protocolos que se están implementando con mucha seguridad.,0,0.19082187
 Mejor no hablo porque yo tengo el respeto que ellos no tienen.,0,0.0828686
" Hoy en Andalucía gobierna un presidente del Partido Popular que es Juan Manuel Moreno, que está bajando impuestos, que está reduciendo trabas burocráticas.",1,0.5867444
 Eso es algo que no estaba bien y que había que corregir.,0,0.06889856
" Si hay un elemento muy importante que estamos trabajando con el sector turístico que tiene que ver con la no tanto creación de producto, pero sí la forma en la que el producto se tiene que adaptar al hobbit.",0,0.13081108
" Hola, muy volteadas ya que la tengo aquí.",0,0.045582667
[Sobre debate de transparencia cifras COVID] No solamente lo tenemos en España sino que estamos teniendo todos los gobiernos en el mundo.,1,0.60285085
" Sabemos que evidentemente cada uno de nosotros en nuestro comportamiento individual, tendemos a sentirnos más seguros en aquello que es nuestro propio espacio de confort.",0,0.1331711
" Nos sentaremos con el Partido Socialista aquí a cambiar la Ley Orgánica del Poder Judicial, no a cambiar cromos.",0,0.23204863
" De hecho tenemos que estar muy atentos porque ya notamos como muy bien señalaba el Banco de España, que los efectos de esta crisis llegan con los más jóvenes que se van con las mujeres.",0,0.3295459
 En ese capítulo de políticas sociales sigue sin haber garantías de poder sacarlo adelante.,0,0.11380918
 Hasta luego señora Villacís.,0,0.001516241
" Si nosotros tenemos que entender que un gran, una gran parte del problema sino la mayor se encuentra en las casas de apuestas presenciales y en competencias.",0,0.13041097
 Por qué no quiere acogerse a la mano tendida del principal partido de la oposición?,0,0.09624217
 Hola qué tal?,0,0.00047690736
" Por eso esta es una gran oportunidad para reivindicar el modelo europeo, para reivindicarlo respecto a los ciudadanos y también para reivindicarlo fuera.",0,0.20550236
" Carlos, la confianza de tu gente.",0,0.047989015
" Y por eso, y por esas razones y porque todavía hay medidas concretas hasta que logremos vencer definitivamente al virus.",0,0.20992492
" Evidentemente quien no debe diferenciar a la hora de articular políticas para afrontar el futuro y para poner, digamos, superar lo que ha supuesto este momento es el propio Gobierno.",0,0.10821274
 La Costa del Sol en esa línea del futuro del turismo está haciendo relativamente bien los deberes para luchar contra el coronavirus.,0,0.28732592
 Esto va sobre el futuro de mis hijos.,0,0.046085484
 O sea la voluntad de pacto del Partido Socialista.,0,0.108091846
 Y en cuanto pudieron lo dejaron en libertad.,0,0.18398899
" Algunas de las democracias más avanzadas del mundo, algunos los países más industrializados del mundo, con la excepción de países más recientes como los Estados Unidos y algunos en Europa, pues son monarquías.",1,0.861311
 Plantea por ejemplo variantes de Zaragoza.,0,0.14909405
" La decisión del Reino Unido no ha sido favorable para España, no ha sido todavía.",0,0.39318338
" Ha sido un ejercicio complicado, donde a mí me parece que todas las comunidades autónomas y en general todos los actores sociales y económicos se han sentido involucrados.",0,0.27755508
" Bueno, pues dirán que era una reunión normal, probablemente.",0,0.004309801
 Qué va a pasar con la vacuna de la gripe?,0,0.012840982
" Por eso va a ser una campaña de verano va a ser un verano distinto y va a ser una campaña de verano distinto, porque condiciona, porque estas medidas condicionan nuestros comportamientos y en ese sentido va a condicionar también nuestros desplazamientos.",0,0.14414144
" En esta jornada de clausura, aunque luego habrá otras dos mesas con el doctor Barbacid, expresidente del CNIO con Pastor, que llega la hora del Congreso de los Diputados después de una ardua negociación de la Comisión de Reconstrucción los últimos tres meses y una recopilación unas conclusiones por parte de los tres portavoces de los grupos parlamentarios y del secretario general del partido.",0,0.35413617
 Los brotes están en cada una de las comunidades autónomas y se entiende que dentro de ese ámbito se ocupan ellos se están ocupando ellos de controlarlos.,0,0.38084218
 De dónde venimos?,0,0.024848064
" Porque no todo vale, porque ya basta.",0,0.04496531
 El vicepresidente Iglesias tiene que dejar de atacar de una vez por todas a las instituciones y debe comparecer en rueda de prensa de forma urgente y dar la cara ante los medios de comunicación.,0,0.2232478
 Importante control de los rebrotes prudencia responsabilidad individual y colectiva y generar la confianza suficiente para que la gente viaje y que sin duda se sienta segura allí donde desarrolle su actividad vacacional.,0,0.26357543
 Porque eso es lo que tiene que hacer la justicia ahora.,0,0.01965777
" Han sido víctimas de esta situación, pero a su vez han sido foco de contagio y el seguimiento a estos trabajadores ha sido muy complicado.",1,0.45974478
 Y ahí ya vimos una primera caída en el primer trimestre el número de horas trabajadas en torno al 3 por ciento en Europa y creemos nuestra proyección proyecciones que estaría entre el 10 y el 15 por ciento en el segundo trimestre de este año.,1,0.7628653
" Me figuro, hablamos, pero me figuro que en su fuero interno estará preocupado porque las noticias son preocupantes.",0,0.018254988
" Además, nuestros científicos, los científicos españoles y yo agradezco al Instituto de Salud Carlos Tercero al CSIC, a todos los que están ahora trabajando de forma incansable para tener esa vacuna y espero que pronto la podamos tener para recuperar una normalidad y volver a disfrutar de esa manera de entender el turismo que no puede ser otra de nuestras familias con nuestros amigos y sobre todo, conviviendo con un turista internacional que tanto nos quiere y que esperemos muy pronto volverlo a tenerlo aquí.",0,0.25222152
 O si le daría algún consejo a su buena amiga y compañera Sal Díaz Ayuso?,0,0.025654066
 Y respecto a las elecciones en el País Vasco?,0,0.16964588
 Gobernar tiene sentido.,0,0.00095640734
 Desde luego nos va a tener a su lado a todo el grupo parlamentario europeo.,0,0.39264303
